0.021263	-0.03352	-0.011723	0.004108	-0.031908	0.010784	0.112596	0.053854	0.075334	0.070701	0.056778	0.057929	0.031616	0.041203	0.038516	0.080757	0.065871	0.076071	0.018092	0.053479	0.040551	0.053566	0.062905	0.048356	0.106828	0.091586	0.090341	0.051425	0.064369	0.169215
0.020968	-0.031302	-0.008964	0.006463	-0.02988	0.010697	0.111934	0.052818	0.074584	0.07056	0.055182	0.05641	0.031553	0.040222	0.038408	0.079887	0.064019	0.0744	0.017682	0.052564	0.040349	0.053059	0.061124	0.047161	0.103926	0.089175	0.088743	0.050532	0.062434	0.164298
0.020448	-0.028727	-0.006147	0.008409	-0.027416	0.010391	0.106793	0.050137	0.071503	0.069424	0.051581	0.052943	0.030422	0.037909	0.037251	0.076374	0.059992	0.070856	0.017456	0.049592	0.039438	0.050568	0.057752	0.044984	0.101313	0.084716	0.087917	0.048662	0.059782	0.155621
0.020158	-0.0269	-0.003948	0.010473	-0.025418	0.01003	0.105464	0.049073	0.070637	0.069235	0.050728	0.05167	0.030693	0.036885	0.036991	0.075543	0.058636	0.069029	0.017533	0.048988	0.03962	0.050457	0.05659	0.044437	0.099207	0.08266	0.08672	0.048128	0.058269	0.150756
0.019914	-0.024847	-0.001333	0.012782	-0.023092	0.010005	0.104032	0.047774	0.069547	0.069499	0.049643	0.05021	0.030413	0.035884	0.036392	0.074442	0.056895	0.067118	0.01734	0.047828	0.039657	0.049944	0.055021	0.043602	0.097373	0.080322	0.086141	0.047641	0.056739	0.14583
0.020058	-0.022986	0.001572	0.01519	-0.020894	0.010008	0.103747	0.047023	0.069161	0.069829	0.048447	0.049344	0.030482	0.035308	0.036321	0.073925	0.055651	0.066103	0.017249	0.046858	0.040015	0.04958	0.053914	0.043038	0.095842	0.078486	0.085609	0.047307	0.055757	0.142233
0.02026	-0.021011	0.005092	0.018294	-0.018526	0.010205	0.103827	0.046859	0.068894	0.070604	0.047006	0.048514	0.030602	0.034667	0.036248	0.073069	0.053504	0.064859	0.017164	0.045771	0.039982	0.048961	0.052158	0.042166	0.094781	0.07653	0.085393	0.047175	0.054605	0.138271
0.020101	-0.018965	0.00897	0.021548	-0.01605	0.010661	0.103849	0.04634	0.068464	0.072023	0.046058	0.047651	0.030222	0.033641	0.035829	0.071571	0.051055	0.06374	0.016733	0.044226	0.039804	0.048077	0.050043	0.041216	0.094437	0.074381	0.08599	0.047455	0.0538	0.134669
0.019968	-0.016572	0.013271	0.025499	-0.012966	0.010684	0.101926	0.044515	0.06777	0.073541	0.044131	0.045324	0.029325	0.032129	0.035348	0.069143	0.047794	0.061482	0.01657	0.04212	0.038947	0.046573	0.048107	0.039851	0.094744	0.071212	0.088825	0.04812	0.053155	0.128885
0.020809	-0.014668	0.017016	0.029218	-0.010315	0.010741	0.102821	0.044434	0.069002	0.07563	0.044192	0.044984	0.030223	0.031475	0.036076	0.070316	0.04777	0.060706	0.017715	0.042571	0.040562	0.047652	0.048261	0.040185	0.095569	0.070585	0.090859	0.048707	0.052513	0.125863
0.021622	-0.013019	0.021262	0.033414	-0.007736	0.011126	0.10678	0.045225	0.071212	0.078727	0.04489	0.045675	0.031639	0.031338	0.037276	0.072462	0.048184	0.060993	0.018642	0.043475	0.042826	0.049455	0.048513	0.041118	0.097356	0.070672	0.093199	0.049972	0.052388	0.124744
0.022479	-0.010661	0.026947	0.039041	-0.004088	0.011968	0.110933	0.04561	0.073088	0.082996	0.044876	0.045833	0.0329	0.030773	0.038273	0.073781	0.047282	0.060222	0.019464	0.043607	0.044586	0.050875	0.047833	0.041415	0.101001	0.070436	0.097912	0.051867	0.052588	0.122881
0.02359	-0.008476	0.033214	0.045194	-0.000455	0.013127	0.116233	0.046147	0.076045	0.088276	0.045234	0.046134	0.034341	0.030267	0.039515	0.075863	0.046601	0.05989	0.020516	0.043929	0.046696	0.052646	0.047571	0.042162	0.105412	0.070677	0.103207	0.054253	0.052824	0.121719
0.02457	-0.006849	0.039697	0.051598	0.002301	0.014006	0.12272	0.046836	0.080085	0.094533	0.04564	0.046599	0.035947	0.029901	0.041214	0.078731	0.046283	0.060113	0.021359	0.044286	0.049269	0.054502	0.04752	0.043075	0.109462	0.070912	0.108434	0.057142	0.052896	0.121111
0.025329	-0.005451	0.047174	0.059007	0.004943	0.01414	0.128117	0.046807	0.084609	0.101548	0.044977	0.046361	0.037232	0.029275	0.043288	0.081066	0.045011	0.060028	0.021499	0.043633	0.05184	0.055878	0.046565	0.042962	0.112676	0.070442	0.114758	0.060743	0.052931	0.120405
0.02631	-0.004156	0.055815	0.068123	0.008179	0.014351	0.135907	0.047535	0.090894	0.109802	0.044854	0.046946	0.039189	0.029022	0.046379	0.084902	0.044211	0.060931	0.0222	0.044154	0.055348	0.058794	0.046057	0.043838	0.11575	0.070441	0.122266	0.065437	0.053089	0.121176
0.02729	-0.00298	0.065425	0.078185	0.011866	0.015484	0.145533	0.048953	0.097466	0.121157	0.044716	0.047912	0.04151	0.028651	0.04911	0.088922	0.042656	0.061666	0.023611	0.045038	0.058981	0.062	0.045261	0.044699	0.122684	0.071638	0.13345	0.071187	0.053587	0.122795
0.029767	0.000333	0.081945	0.095531	0.019563	0.018173	0.160129	0.050631	0.108091	0.139855	0.044897	0.048845	0.046244	0.027883	0.053966	0.095587	0.041391	0.062007	0.027012	0.046539	0.06605	0.067155	0.044977	0.045869	0.137325	0.073459	0.152606	0.08018	0.055522	0.124518
0.032015	0.003008	0.093036	0.106877	0.024727	0.0198	0.173537	0.053003	0.117208	0.150494	0.046627	0.051343	0.050446	0.028146	0.058278	0.102266	0.042984	0.063737	0.029364	0.049273	0.071868	0.072554	0.046113	0.048204	0.144221	0.076022	0.1615	0.086095	0.057089	0.127264
0.034666	0.005915	0.10628	0.119722	0.031522	0.022236	0.187459	0.055143	0.126828	0.164701	0.047316	0.053283	0.055408	0.027803	0.062374	0.107752	0.042456	0.064046	0.031718	0.051758	0.077637	0.077912	0.045946	0.04948	0.153278	0.079146	0.174264	0.092954	0.059201	0.129644
0.03604	0.00763	0.115102	0.128226	0.03666	0.024083	0.195259	0.056329	0.133211	0.174641	0.04764	0.054016	0.059072	0.027262	0.065375	0.11106	0.041579	0.06377	0.033283	0.053217	0.081247	0.081514	0.045736	0.049912	0.158738	0.080681	0.182845	0.097184	0.060039	0.131248
0.0359	0.008788	0.118995	0.131783	0.039103	0.024691	0.196984	0.056251	0.136447	0.178142	0.047004	0.053561	0.060145	0.026641	0.066811	0.11147	0.040333	0.063034	0.033398	0.053576	0.082042	0.082613	0.044905	0.048991	0.158901	0.080123	0.184634	0.098737	0.05959	0.130692
0.034377	0.009128	0.117117	0.129364	0.03918	0.023667	0.191961	0.054413	0.135023	0.17533	0.045218	0.051972	0.059056	0.025669	0.065805	0.108111	0.038399	0.060913	0.032015	0.05254	0.080142	0.080828	0.043156	0.046849	0.154019	0.077625	0.180112	0.097129	0.058438	0.127629
0.032044	0.008668	0.110628	0.122399	0.037309	0.021627	0.182566	0.051839	0.129226	0.166876	0.043428	0.049738	0.056429	0.024775	0.063029	0.102181	0.03637	0.058328	0.029795	0.050537	0.076108	0.076995	0.04145	0.044438	0.145615	0.07423	0.17026	0.092317	0.056191	0.123593
0.028781	0.007777	0.098833	0.109759	0.033232	0.019195	0.164744	0.047802	0.116863	0.150904	0.040588	0.045959	0.051132	0.023759	0.057419	0.092129	0.033784	0.054568	0.026343	0.047183	0.068613	0.069736	0.039071	0.040656	0.132677	0.069172	0.154399	0.083753	0.052828	0.116121
0.025308	0.006428	0.084905	0.095074	0.028169	0.016699	0.144657	0.044034	0.102977	0.132993	0.037651	0.04201	0.044799	0.022569	0.050674	0.081889	0.031603	0.050629	0.023151	0.043232	0.060016	0.061726	0.036739	0.036878	0.11891	0.063739	0.137592	0.074545	0.049241	0.10736
0.022131	0.005085	0.069953	0.079417	0.022797	0.013979	0.124718	0.040418	0.089241	0.11401	0.035253	0.038123	0.038956	0.021519	0.044496	0.072182	0.030256	0.046522	0.020655	0.039401	0.051847	0.053891	0.03447	0.033458	0.104531	0.058172	0.119527	0.064791	0.045647	0.099029
0.020326	0.004484	0.060456	0.06944	0.019365	0.012358	0.112673	0.038233	0.080521	0.100901	0.033929	0.036215	0.035218	0.02106	0.040634	0.066149	0.029844	0.044377	0.018746	0.037076	0.046382	0.048926	0.033059	0.03144	0.093969	0.054903	0.106123	0.058028	0.043258	0.093863
0.017548	0.00336	0.047345	0.055763	0.014296	0.010281	0.094461	0.034628	0.067036	0.08397	0.031522	0.032704	0.029454	0.020185	0.034436	0.056942	0.028016	0.041137	0.015702	0.033085	0.038392	0.041574	0.031055	0.028178	0.081528	0.05018	0.09015	0.049152	0.040306	0.086388
0.015345	0.002832	0.037835	0.04591	0.010807	0.008336	0.081247	0.031954	0.057257	0.07144	0.029914	0.030289	0.025517	0.019619	0.029823	0.050549	0.027211	0.038632	0.013694	0.030347	0.033367	0.036633	0.029842	0.026056	0.072201	0.046477	0.078299	0.043042	0.037968	0.080727
0.013957	0.002239	0.031529	0.039431	0.008378	0.006972	0.07315	0.030496	0.051489	0.062966	0.028831	0.029028	0.022871	0.019264	0.027073	0.046571	0.02684	0.037043	0.012411	0.028846	0.029757	0.03307	0.028873	0.024565	0.065566	0.044064	0.069729	0.038747	0.036295	0.076934
0.012426	0.001751	0.025481	0.032777	0.006188	0.005888	0.063151	0.028299	0.044418	0.054654	0.027394	0.026403	0.019689	0.018474	0.023729	0.041617	0.025553	0.034818	0.011201	0.026681	0.025738	0.028807	0.027599	0.022862	0.060028	0.041369	0.062926	0.034174	0.03472	0.072271
0.011878	0.002067	0.022551	0.029323	0.005283	0.005298	0.058643	0.027293	0.040961	0.04993	0.026878	0.025585	0.018352	0.018342	0.02179	0.039298	0.02541	0.033868	0.010577	0.025785	0.024027	0.027181	0.027184	0.022688	0.056188	0.039925	0.058419	0.031839	0.033703	0.069647
0.011709	0.00225	0.020901	0.027277	0.004812	0.004866	0.056714	0.027058	0.039075	0.04702	0.026484	0.0256	0.017743	0.018383	0.020936	0.038044	0.025251	0.033664	0.009795	0.025249	0.022876	0.026077	0.02689	0.022659	0.053581	0.038982	0.055111	0.030552	0.033156	0.068069
0.011469	0.00242	0.019313	0.025588	0.004358	0.004639	0.05348	0.026464	0.036566	0.044437	0.025847	0.024805	0.016663	0.017972	0.019836	0.036286	0.024501	0.032876	0.00908	0.024039	0.021501	0.024603	0.026422	0.021736	0.051505	0.037538	0.052681	0.029347	0.032616	0.065784
0.011338	0.002541	0.018684	0.024883	0.00405	0.004534	0.052479	0.02624	0.035946	0.043226	0.025501	0.024649	0.016172	0.017886	0.019441	0.035726	0.024254	0.03238	0.008872	0.023678	0.020986	0.024235	0.026074	0.021253	0.049722	0.036862	0.050418	0.028454	0.032204	0.064421
0.010919	0.002713	0.01806	0.023957	0.003897	0.004317	0.050282	0.025284	0.034451	0.041895	0.024539	0.023669	0.015034	0.017231	0.018462	0.034248	0.023266	0.031726	0.008379	0.022985	0.01979	0.022705	0.025375	0.020629	0.049092	0.035764	0.050145	0.027815	0.031898	0.062819
0.010687	0.003127	0.017843	0.023649	0.004094	0.004031	0.047813	0.024712	0.032937	0.040781	0.024209	0.023107	0.014449	0.016871	0.017967	0.033428	0.023019	0.031434	0.008422	0.022412	0.019255	0.021749	0.024997	0.020154	0.048583	0.035072	0.049987	0.027298	0.031239	0.061612
0.01054	0.00366	0.018016	0.023732	0.004396	0.003676	0.047166	0.024717	0.032676	0.039987	0.024159	0.023032	0.014395	0.017258	0.018121	0.033234	0.02309	0.031287	0.008379	0.022124	0.01953	0.021767	0.024931	0.02011	0.047558	0.034948	0.048818	0.026792	0.030778	0.060842
0.010535	0.004235	0.018161	0.023914	0.004651	0.003447	0.046895	0.024528	0.032594	0.039642	0.024251	0.022678	0.014219	0.017537	0.017954	0.033031	0.023161	0.031057	0.008393	0.022069	0.019434	0.02153	0.024969	0.020286	0.046905	0.034759	0.047948	0.026718	0.030658	0.060164
0.010623	0.004232	0.018207	0.023832	0.004806	0.003435	0.046338	0.024362	0.032388	0.039532	0.024393	0.022587	0.013975	0.017374	0.017534	0.032653	0.022861	0.030824	0.008324	0.021853	0.019114	0.021229	0.024582	0.020159	0.04644	0.034229	0.047528	0.02658	0.03038	0.059243
0.010564	0.004123	0.018064	0.023715	0.004877	0.003436	0.045417	0.024254	0.031966	0.039414	0.024318	0.022606	0.013991	0.017073	0.017302	0.032152	0.022353	0.030381	0.008256	0.021475	0.019064	0.021187	0.024258	0.019968	0.046236	0.033629	0.047547	0.026587	0.030365	0.058391
0.010311	0.004569	0.018233	0.023908	0.004939	0.003282	0.045388	0.024409	0.031735	0.039308	0.02424	0.022592	0.014199	0.017006	0.017344	0.032116	0.022245	0.030313	0.008467	0.021617	0.019007	0.021147	0.024316	0.020079	0.045712	0.033334	0.046962	0.026629	0.030379	0.05776
0.010239	0.00498	0.018537	0.024029	0.005189	0.00337	0.0447	0.02409	0.031222	0.038825	0.023899	0.022257	0.013928	0.016762	0.017174	0.032107	0.02199	0.030099	0.008602	0.021523	0.018912	0.020826	0.024215	0.019844	0.045601	0.032856	0.04721	0.026312	0.030149	0.056829
0.010331	0.00515	0.018645	0.024209	0.00532	0.003475	0.044381	0.023807	0.031057	0.03864	0.024094	0.022203	0.014046	0.016744	0.017322	0.032203	0.02215	0.030063	0.008549	0.021548	0.019234	0.020925	0.024139	0.019547	0.045413	0.032785	0.046956	0.026043	0.029864	0.056678
0.010298	0.005198	0.01889	0.024345	0.005423	0.003357	0.04494	0.024062	0.031282	0.038665	0.024034	0.022473	0.014263	0.016963	0.017388	0.032228	0.022164	0.030142	0.008284	0.021525	0.019245	0.021126	0.023892	0.019402	0.044576	0.032836	0.045974	0.025838	0.029635	0.056647
0.010294	0.005377	0.019131	0.024474	0.005579	0.003268	0.044774	0.02406	0.031206	0.038455	0.023043	0.02225	0.013689	0.016925	0.016841	0.031498	0.02143	0.029854	0.007968	0.021198	0.018399	0.020306	0.023359	0.019134	0.044508	0.03263	0.046271	0.025708	0.029625	0.056032
0.009999	0.005759	0.019207	0.024578	0.005568	0.00307	0.043758	0.023557	0.030649	0.038323	0.022903	0.021478	0.013232	0.016356	0.016565	0.030558	0.020897	0.029233	0.007974	0.020826	0.018283	0.019865	0.02321	0.019003	0.04524	0.032263	0.047274	0.025736	0.029898	0.055159
0.009894	0.005793	0.019078	0.024496	0.005674	0.002863	0.043381	0.023583	0.030341	0.038074	0.023313	0.021616	0.013433	0.016428	0.016659	0.030815	0.021227	0.029228	0.008076	0.020652	0.01871	0.020323	0.02337	0.019131	0.044769	0.031772	0.046584	0.025732	0.029704	0.054893
0.010125	0.005966	0.01914	0.024555	0.005977	0.002816	0.043057	0.023528	0.030128	0.037743	0.023336	0.021591	0.013419	0.01657	0.016612	0.030895	0.021291	0.029376	0.008044	0.020584	0.018669	0.020136	0.023255	0.019013	0.044145	0.031521	0.046004	0.025702	0.029366	0.054465
0.010342	0.006161	0.019396	0.024616	0.006113	0.002869	0.043203	0.023272	0.030142	0.037594	0.023209	0.021371	0.013396	0.016435	0.016627	0.030602	0.021068	0.029205	0.007848	0.020542	0.018508	0.019916	0.023103	0.018874	0.043552	0.031541	0.045584	0.025447	0.029464	0.054075
0.010241	0.006232	0.019414	0.024517	0.006236	0.002827	0.042565	0.023204	0.029846	0.037519	0.022939	0.021162	0.013255	0.016246	0.016426	0.030032	0.020626	0.02881	0.007943	0.020321	0.018004	0.019587	0.022841	0.018536	0.043567	0.031259	0.045657	0.025356	0.029576	0.053585
0.010204	0.006403	0.019485	0.024715	0.006392	0.002838	0.04195	0.023209	0.029688	0.037252	0.02296	0.020965	0.013262	0.016207	0.016604	0.030043	0.020607	0.028755	0.008071	0.020092	0.018093	0.019545	0.023011	0.018576	0.043875	0.030981	0.046035	0.025582	0.029586	0.053047
0.010222	0.006464	0.019777	0.024893	0.006479	0.002833	0.041984	0.022997	0.029669	0.037261	0.023068	0.020935	0.013302	0.016294	0.01672	0.030109	0.020627	0.028887	0.007992	0.020063	0.018519	0.019818	0.022975	0.01873	0.043555	0.030714	0.045656	0.025764	0.029395	0.052584
0.010103	0.006681	0.019992	0.024973	0.00654	0.002668	0.041892	0.022852	0.029521	0.037286	0.022839	0.020812	0.013197	0.016281	0.016548	0.03014	0.020604	0.02886	0.008154	0.020165	0.018492	0.019866	0.022581	0.018713	0.043004	0.030645	0.045108	0.025565	0.029226	0.052315
0.010252	0.00703	0.020295	0.025148	0.006723	0.002698	0.042014	0.022989	0.029541	0.037198	0.022654	0.020777	0.013204	0.016182	0.016411	0.030267	0.020628	0.028603	0.00818	0.020076	0.018422	0.019799	0.022504	0.018799	0.042669	0.030476	0.045077	0.025351	0.029205	0.052036
0.010209	0.006981	0.020381	0.025324	0.006939	0.002636	0.0419	0.023032	0.029621	0.037261	0.02268	0.020836	0.013011	0.016157	0.016311	0.029754	0.0202	0.028442	0.007986	0.020004	0.018486	0.019539	0.022433	0.018675	0.042907	0.030377	0.045736	0.025524	0.029179	0.051742
0.010052	0.007181	0.020535	0.025631	0.007293	0.00259	0.041684	0.023012	0.029719	0.037242	0.022774	0.02082	0.012908	0.01613	0.01646	0.029517	0.020083	0.028509	0.008082	0.020111	0.018478	0.019366	0.02238	0.018592	0.04333	0.03047	0.046114	0.025587	0.02914	0.051564
0.01013	0.007462	0.020671	0.025818	0.007419	0.002637	0.041902	0.023097	0.029823	0.037152	0.022807	0.020812	0.013145	0.016152	0.016452	0.029743	0.020298	0.028537	0.00821	0.020204	0.01849	0.01959	0.022663	0.018745	0.043045	0.030308	0.045508	0.025429	0.028984	0.051283
0.010146	0.007441	0.020635	0.025844	0.00741	0.002673	0.041563	0.022886	0.029527	0.037171	0.022755	0.020641	0.013159	0.016175	0.016261	0.029605	0.020177	0.028416	0.008137	0.020091	0.018381	0.019533	0.022556	0.01867	0.042679	0.03006	0.045231	0.025267	0.028939	0.050871
0.010104	0.007563	0.020804	0.025903	0.007623	0.0026	0.041334	0.022897	0.029309	0.037349	0.022849	0.020618	0.013076	0.016074	0.016294	0.029566	0.020124	0.028399	0.008062	0.01986	0.018339	0.019451	0.02252	0.01871	0.042439	0.029901	0.045089	0.025436	0.028976	0.050497
0.010159	0.007823	0.021064	0.026001	0.007728	0.002515	0.04136	0.022921	0.029405	0.037525	0.022899	0.020656	0.013075	0.016003	0.016331	0.029491	0.019936	0.028428	0.008094	0.019787	0.018519	0.019551	0.022638	0.018713	0.042208	0.029714	0.044877	0.025531	0.029092	0.05019
0.010266	0.007835	0.0211	0.025899	0.007567	0.002571	0.041502	0.022858	0.029466	0.037421	0.022938	0.02067	0.013058	0.016001	0.016297	0.029663	0.019994	0.028407	0.00805	0.019821	0.01855	0.019552	0.022382	0.018561	0.042081	0.029719	0.044411	0.025247	0.029032	0.050243
0.010114	0.007848	0.020956	0.025828	0.007444	0.002541	0.041288	0.022876	0.029085	0.037079	0.022698	0.020356	0.013035	0.015905	0.016241	0.029561	0.019896	0.028087	0.0078	0.019541	0.018133	0.019175	0.022094	0.018468	0.042315	0.029536	0.044608	0.025164	0.028861	0.050062
0.009948	0.007735	0.020891	0.025842	0.007453	0.002565	0.040992	0.022705	0.028855	0.036986	0.022389	0.020283	0.012978	0.015966	0.016083	0.029066	0.019587	0.027911	0.007901	0.019361	0.018035	0.019136	0.022173	0.018565	0.042571	0.029616	0.045284	0.025315	0.028844	0.049874
0.009861	0.007566	0.020722	0.025836	0.007234	0.002573	0.041762	0.022895	0.029133	0.037148	0.022518	0.020679	0.012999	0.016145	0.016034	0.029272	0.0198	0.028283	0.007883	0.019358	0.01811	0.019249	0.022222	0.018663	0.042023	0.029927	0.044376	0.025287	0.028626	0.050078
0.009721	0.007564	0.020618	0.025598	0.007036	0.002603	0.040524	0.022906	0.028393	0.036904	0.02223	0.020339	0.01253	0.015739	0.015763	0.028848	0.019441	0.028007	0.007534	0.019113	0.017711	0.018482	0.021619	0.01804	0.042398	0.029423	0.044909	0.025129	0.028503	0.049461
0.010051	0.007666	0.020922	0.025706	0.007213	0.00266	0.039867	0.022547	0.028287	0.036829	0.022323	0.019999	0.012586	0.015649	0.015891	0.028937	0.019515	0.027718	0.007673	0.019195	0.017923	0.01855	0.021832	0.018056	0.042358	0.029128	0.045155	0.025236	0.028439	0.049058
0.010131	0.007892	0.021074	0.025904	0.007535	0.00261	0.040449	0.022279	0.02869	0.036933	0.022564	0.01998	0.01289	0.015871	0.015998	0.029304	0.019857	0.027786	0.007907	0.019328	0.01813	0.018917	0.02203	0.018432	0.041944	0.029265	0.044624	0.025193	0.028447	0.049369
0.010074	0.008074	0.021112	0.025793	0.007722	0.002513	0.040458	0.02241	0.028608	0.037053	0.022508	0.020052	0.012965	0.015773	0.015949	0.029176	0.019758	0.027672	0.008038	0.019482	0.018172	0.018899	0.021876	0.018431	0.041885	0.029306	0.044697	0.024887	0.028623	0.049235
0.010183	0.008158	0.021066	0.02577	0.007709	0.002523	0.040171	0.022491	0.028386	0.03702	0.022314	0.020011	0.012987	0.015784	0.016095	0.029122	0.01948	0.027595	0.008058	0.019481	0.018177	0.01883	0.021734	0.018117	0.041736	0.029054	0.044771	0.025064	0.028812	0.048653
0.010156	0.008226	0.021129	0.025881	0.007707	0.002567	0.040019	0.022429	0.028446	0.037001	0.022187	0.019981	0.012922	0.015923	0.016088	0.029074	0.019521	0.027576	0.008047	0.019616	0.018312	0.019046	0.021753	0.01814	0.041637	0.029067	0.044683	0.025311	0.028801	0.048512
0.010118	0.008255	0.021317	0.026043	0.00764	0.002466	0.04078	0.022723	0.028745	0.03706	0.022182	0.020191	0.013017	0.015985	0.015932	0.02928	0.019631	0.027729	0.00813	0.019921	0.018386	0.019323	0.021979	0.018625	0.041179	0.029241	0.043819	0.025104	0.028513	0.048497
0.009877	0.008252	0.021464	0.026194	0.007766	0.002485	0.04076	0.022743	0.028679	0.036831	0.021887	0.020001	0.012835	0.015744	0.015712	0.028794	0.019024	0.027686	0.007807	0.019497	0.017764	0.018561	0.021708	0.018439	0.041291	0.028664	0.044016	0.024902	0.02846	0.047925
0.009727	0.008274	0.021556	0.026136	0.007962	0.002514	0.039836	0.022607	0.028328	0.036764	0.021867	0.019753	0.012491	0.015479	0.015789	0.028252	0.018859	0.027336	0.007674	0.019138	0.017739	0.017906	0.021618	0.018052	0.04189	0.02851	0.045082	0.02491	0.02867	0.04776
0.010072	0.008245	0.021332	0.025923	0.007866	0.00263	0.039935	0.022784	0.028281	0.036914	0.022251	0.02003	0.012547	0.015661	0.015955	0.028566	0.01923	0.027427	0.007848	0.019291	0.018318	0.01872	0.021826	0.018214	0.04183	0.028746	0.044807	0.02485	0.028639	0.047892
0.010168	0.008183	0.02101	0.025855	0.00779	0.002621	0.039863	0.022684	0.028254	0.036868	0.022342	0.020117	0.012581	0.015946	0.015759	0.028629	0.019213	0.027615	0.007742	0.019199	0.018404	0.018998	0.021944	0.018279	0.041787	0.028657	0.044925	0.025073	0.028748	0.047838
0.01006	0.008244	0.021138	0.026128	0.007811	0.002438	0.040038	0.022741	0.02843	0.036699	0.022251	0.02009	0.012744	0.016131	0.015804	0.028734	0.019179	0.027724	0.008035	0.019422	0.018339	0.018865	0.021966	0.018338	0.041678	0.028672	0.045006	0.025114	0.028726	0.047835
0.010051	0.008186	0.021182	0.025965	0.007695	0.002265	0.04016	0.0228	0.028519	0.03685	0.022539	0.020144	0.012922	0.016091	0.016042	0.0287	0.01926	0.027711	0.008132	0.019432	0.018354	0.019018	0.021886	0.018328	0.041462	0.028669	0.044794	0.025097	0.028671	0.047868
0.010111	0.007993	0.020948	0.025635	0.007499	0.0022	0.040185	0.022508	0.028664	0.037031	0.022551	0.020052	0.012888	0.015846	0.016105	0.028642	0.019281	0.027657	0.00808	0.019338	0.018368	0.019095	0.02186	0.018234	0.041411	0.02871	0.044536	0.025248	0.028761	0.048026
0.01008	0.007929	0.020894	0.025539	0.007434	0.00234	0.040011	0.022537	0.02861	0.036972	0.022406	0.020042	0.012865	0.015681	0.016154	0.028625	0.01926	0.027504	0.008161	0.019449	0.018429	0.019139	0.021993	0.018319	0.041479	0.02862	0.044531	0.025054	0.02859	0.047888
0.01001	0.008044	0.020869	0.025695	0.007609	0.002423	0.039894	0.022829	0.028496	0.036865	0.022442	0.020184	0.012846	0.015865	0.016129	0.028641	0.019343	0.02749	0.008047	0.019387	0.018494	0.019035	0.021948	0.018312	0.041375	0.028677	0.044809	0.025017	0.028483	0.047717
0.010166	0.00794	0.020696	0.025644	0.007563	0.002402	0.039964	0.022803	0.028624	0.036739	0.022417	0.020035	0.012798	0.015914	0.016104	0.028747	0.019313	0.027602	0.007969	0.019433	0.018322	0.018638	0.021774	0.018109	0.041561	0.028842	0.044874	0.0251	0.028463	0.04767
0.010211	0.007901	0.020644	0.025356	0.007449	0.002479	0.039896	0.022825	0.028591	0.036942	0.022586	0.02009	0.012835	0.015997	0.015984	0.028699	0.019345	0.027667	0.008091	0.019384	0.018276	0.018563	0.021802	0.018173	0.041499	0.028663	0.044591	0.025089	0.028625	0.047628
0.010143	0.007873	0.020693	0.025427	0.00743	0.002643	0.040041	0.022918	0.028478	0.037184	0.022633	0.020264	0.01278	0.016184	0.015962	0.028747	0.019326	0.027764	0.008068	0.019284	0.018529	0.018842	0.021762	0.018384	0.041139	0.02859	0.04413	0.024981	0.028696	0.047641
0.010045	0.007726	0.02073	0.025414	0.007349	0.002449	0.040562	0.022979	0.028366	0.037039	0.022352	0.020319	0.012847	0.016143	0.016281	0.028805	0.019099	0.027817	0.00796	0.019354	0.018394	0.01873	0.021487	0.018102	0.04088	0.028411	0.043512	0.024898	0.028651	0.04732
0.009993	0.007536	0.020742	0.025332	0.0072	0.002345	0.039944	0.022908	0.027854	0.036735	0.021811	0.020029	0.012616	0.015743	0.015879	0.028035	0.018469	0.027725	0.007925	0.019142	0.017791	0.018087	0.021273	0.017548	0.041376	0.028048	0.044258	0.024977	0.028671	0.046735
0.01022	0.007568	0.020598	0.025313	0.00724	0.002421	0.039144	0.022572	0.027706	0.036755	0.021838	0.019817	0.012409	0.015576	0.015632	0.027935	0.018546	0.027603	0.008063	0.019152	0.017743	0.018059	0.021404	0.017784	0.041703	0.02811	0.045298	0.02507	0.028632	0.046723
0.010193	0.007543	0.020426	0.025214	0.007195	0.002299	0.039653	0.022586	0.028168	0.03705	0.022323	0.019966	0.012868	0.015715	0.015977	0.028623	0.019253	0.027476	0.00818	0.019334	0.018095	0.018668	0.021704	0.018103	0.041384	0.028357	0.044814	0.02496	0.02857	0.047207
0.010119	0.007467	0.020326	0.025231	0.007164	0.002266	0.039917	0.022729	0.028534	0.037242	0.022588	0.019956	0.013027	0.01577	0.015881	0.028795	0.01946	0.027524	0.008052	0.019342	0.018415	0.018997	0.021825	0.018244	0.041461	0.028508	0.044677	0.025072	0.028659	0.047445
0.010111	0.007334	0.02021	0.024964	0.006993	0.002218	0.039912	0.022621	0.028439	0.037101	0.022508	0.019905	0.01301	0.015831	0.015776	0.028692	0.019358	0.027658	0.008005	0.019357	0.018476	0.018941	0.021704	0.018333	0.041528	0.028606	0.044706	0.02548	0.02881	0.047607
0.010214	0.007162	0.020159	0.024706	0.006648	0.002282	0.039955	0.022565	0.028289	0.037079	0.022447	0.020004	0.013038	0.015916	0.015911	0.028841	0.019248	0.027627	0.008047	0.019387	0.018471	0.018936	0.021568	0.018161	0.041596	0.028694	0.044693	0.025557	0.028808	0.047744
0.010104	0.007124	0.020065	0.0246	0.006673	0.002367	0.03981	0.022559	0.028398	0.037126	0.022321	0.020065	0.012955	0.016131	0.015966	0.028677	0.019046	0.027761	0.00813	0.019486	0.018606	0.018898	0.021689	0.018163	0.041711	0.028623	0.044872	0.025179	0.028673	0.047434
